id,cuota_monetaria,sub_vivenda,bono_lonchera
45402,1,0,1
45403,1,0,1
45404,1,0,1
45405,0,0,0
45406,1,0,1
45407,1,0,1
45408,1,0,1
45409,1,0,1
45410,1,0,1
45411,1,0,1
45412,0,0,0
45413,1,0,1
45414,1,0,1
45415,1,0,1
45416,1,0,1
45417,1,0,1
45418,1,0,1
45419,1,0,1
45420,1,0,1
45421,1,0,1
45422,0,0,0
45423,0,0,0
45424,0,0,0
45425,1,0,1
45426,1,0,1
45427,1,0,1
45428,1,0,1
45429,1,0,1
45430,0,0,0
45431,0,0,0
45432,1,0,1
45433,1,0,1
45434,1,0,1
45435,1,0,1
45436,1,0,1
45437,1,0,0
45438,0,0,0
45439,0,0,0
45440,0,0,0
45441,1,0,1
45442,1,0,0
45443,0,0,0
45444,0,0,0
45445,0,0,0
45446,1,0,1
45447,0,0,0
45448,0,0,0
45449,1,0,1
45450,1,0,0
45451,1,0,0
45452,0,0,0
45453,0,0,0
45454,1,0,1
45455,0,0,0
45456,0,0,0
45457,1,0,1
45458,1,0,1
45459,1,0,1
45460,1,0,1
45461,1,0,0
45462,1,0,0
45463,0,0,0
45464,0,0,0
45465,0,0,0
45466,0,0,0
45467,0,0,0
45468,1,0,0
45469,0,0,0
45470,1,0,1
45471,0,0,0
45472,1,0,1
45473,1,0,0
45474,1,0,1
45475,1,0,1
45476,1,0,0
45477,1,0,1
45478,1,0,1
45479,1,0,1
45480,1,0,1
45481,1,0,0
45482,1,0,1
45483,0,0,0
45484,1,0,1
45485,1,0,1
45486,1,0,1
45487,0,0,0
45488,0,0,0
45489,1,0,1
45490,0,0,0
45491,1,0,1
45492,1,0,1
45493,1,0,1
45494,1,0,0
45495,0,0,0
45496,1,0,1
45497,1,0,1
45498,1,0,0
45499,1,0,1
45500,1,0,1
45501,1,0,1
45502,1,0,1
45503,1,0,0
45504,1,0,1
45505,1,0,1
45506,0,0,0
45507,1,0,1
45508,1,0,1
45509,0,0,0
45510,1,0,1
45511,1,0,1
45512,1,0,1
45513,1,0,1
45514,0,0,0
45515,1,0,1
45516,1,0,1
45517,1,0,1
45518,1,0,0
45519,1,0,1
45520,1,0,1
45521,1,0,1
45522,1,0,1
45523,1,0,1
45524,1,0,1
45525,1,0,1
45526,0,0,0
45527,0,0,0
45528,1,0,1
45529,1,0,1
45530,1,0,1
45531,1,0,0
45532,1,0,0
45533,1,0,1
45534,0,0,0
45535,1,0,1
45536,1,0,1
45537,1,0,1
45538,0,0,0
45539,0,0,0
45540,1,0,1
45541,0,0,0
45542,0,0,0
45543,1,0,1
45544,1,0,1
45545,1,0,1
45546,1,0,1
45547,0,0,0
45548,1,0,1
45549,0,0,0
45550,1,0,1
45551,1,0,1
45552,1,0,1
45553,1,0,1
45554,1,0,1
45555,0,0,0
45556,1,0,1
45557,1,0,0
45558,1,0,1
45559,1,0,1
45560,1,0,0
45561,1,0,0
45562,1,0,1
45563,1,0,1
45564,1,0,1
45565,1,0,1
45566,1,0,1
45567,0,0,0
45568,1,0,1
45569,1,0,1
45570,0,0,0
45571,0,0,0
45572,1,0,1
45573,1,0,0
45574,0,0,0
45575,1,0,1
45576,1,0,1
45577,0,0,0
45578,1,0,0
45579,1,0,1
45580,0,0,0
45581,1,0,0
45582,1,0,1
45583,1,0,1
45584,1,0,1
45585,1,0,0
45586,1,0,1
45587,1,0,0
45588,1,0,1
45589,1,0,1
45590,0,0,0
45591,1,0,1
45592,1,0,1
45593,1,0,0
45594,1,0,0
45595,0,0,0
45596,1,0,0
45597,1,0,0
45598,1,0,1
45599,1,0,1
45600,1,0,1
45601,1,0,0
45602,1,0,1
45603,0,0,0
45604,0,0,0
45605,1,0,1
45606,1,0,1
45607,1,0,1
45608,1,0,1
45609,1,0,1
45610,1,0,1
45611,1,0,0
45612,0,0,0
45613,1,0,1
45614,1,0,1
45615,1,0,0
45616,1,0,0
45617,1,0,1
45618,1,0,0
45619,1,0,0
45620,0,0,0
45621,1,0,1
45622,1,0,0
45623,0,0,0
45624,1,0,1
45625,0,0,0
45626,0,0,0
45627,1,0,1
45628,1,0,0
45629,1,0,0
45630,1,0,1
45631,1,0,1
45632,0,0,0
45633,1,0,0
45634,1,0,0
45635,1,0,0
45636,1,0,0
45637,1,0,1
45638,0,0,0
45639,1,0,1
45640,0,0,0
45641,1,0,1
45642,1,0,1
45643,1,0,0
45644,1,0,1
45645,1,0,0
45646,0,0,0
45647,1,0,0
45648,1,0,0
45649,0,0,0
45650,1,0,1
45651,1,0,0
45652,1,0,1
45653,1,0,0
45654,0,0,0
45655,1,0,0
45656,1,0,1
45657,1,0,1
45658,1,0,0
45659,0,0,0
45660,0,0,0
45661,1,0,0
45662,1,0,0
45663,1,0,1
45664,1,0,1
45665,1,0,0
45666,1,0,1
45667,1,0,0
45668,1,0,1
45669,1,0,1
45670,1,0,1
45671,0,0,0
45672,1,0,0
45673,1,0,1
45674,1,0,1
45675,1,0,1
45676,1,0,1
45677,1,0,1
45678,0,0,0
45679,1,0,1
45680,1,0,1
45681,1,0,1
45682,1,0,0
45683,1,0,1
45684,0,0,0
45685,1,0,1
45686,1,0,1
45687,1,0,1
45688,1,0,1
45689,1,0,1
45690,1,0,0
45691,1,0,1
45692,0,0,0
45693,0,0,0
45694,1,0,1
45695,1,0,1
45696,1,0,0
45697,0,0,0
45698,1,0,1
45699,1,0,0
45700,0,0,0
45701,1,0,0
45702,1,0,1
45703,0,0,0
45704,1,0,1
45705,1,0,1
45706,1,0,1
45707,1,0,1
45708,1,0,0
45709,1,0,0
45710,1,0,0
45711,1,0,1
45712,1,0,1
45713,1,0,1
45714,1,0,1
45715,1,0,0
45716,1,0,1
45717,0,0,0
45718,0,0,0
45719,1,0,1
45720,0,0,0
45721,1,0,1
45722,1,0,1
45723,1,0,1
45724,1,0,1
45725,0,0,0
45726,1,0,1
45727,1,0,0
45728,1,0,1
45729,1,0,0
45730,1,0,0
45731,1,0,1
45732,1,0,0
45733,1,0,0
45734,1,0,1
45735,1,0,1
45736,1,0,1
45737,1,0,1
45738,1,0,1
45739,1,0,1
45740,1,0,1
45741,0,0,0
45742,1,0,0
45743,1,0,0
45744,1,0,1
45745,1,0,1
45746,1,0,1
45747,1,0,0
45748,1,0,1
45749,1,0,1
45750,0,0,0
45751,1,0,1
45752,1,0,1
45753,0,0,0
45754,1,0,1
45755,1,0,0
45756,0,0,0
45757,1,0,0
45758,1,0,1
45759,0,0,0
45760,0,0,0
45761,1,0,1
45762,1,0,1
45763,1,0,0
45764,1,0,0
45765,1,0,1
45766,1,0,1
45767,0,0,0
45768,0,0,0
45769,1,0,1
45770,1,0,0
45771,1,0,0
45772,1,0,0
45773,1,0,0
45774,1,0,1
45775,1,0,1
45776,1,0,1
45777,0,0,0
45778,1,0,1
45779,1,0,1
45780,1,0,1
45781,1,0,1
45782,1,0,0
45783,1,0,1
45784,0,0,0
45785,1,0,1
45786,1,0,1
45787,1,0,1
45788,1,0,1
45789,1,0,1
45790,1,0,1
45791,1,0,0
45792,1,0,1
45793,1,0,1
45794,0,0,0
45795,1,0,1
45796,0,0,0
45797,1,0,1
45798,0,0,0
45799,1,0,0
45800,0,0,0
45801,0,0,0
45802,1,0,1
45803,0,0,0
45804,1,0,1
45805,1,0,1
45806,0,0,0
45807,0,0,0
45808,0,0,0
45809,0,0,0
45810,1,0,1
45811,1,0,1
45812,1,0,0
45813,0,0,0
45814,1,0,1
45815,0,0,0
45816,1,0,0
45817,0,0,0
45818,1,0,1
45819,0,0,0
45820,1,0,1
45821,1,0,0
45822,0,0,0
45823,1,0,0
45824,1,0,0
45825,1,0,1
45826,1,0,0
45827,1,0,1
45828,1,0,1
45829,1,0,1
45830,1,0,1
45831,1,0,1
45832,1,0,1
45833,1,0,1
45834,0,0,0
45835,0,0,0
45836,1,0,1
45837,1,0,1
45838,0,0,0
45839,1,0,0
45840,1,0,1
45841,1,0,0
45842,1,0,1
45843,1,0,0
45844,1,0,0
45845,1,0,1
45846,1,0,0
45847,1,0,0
45848,1,0,1
45849,1,0,0
45850,0,0,0
45851,0,0,0
45852,0,0,0
45853,1,0,1
45854,1,0,1
45855,1,0,1
45856,1,0,0
45857,1,0,0
45858,1,0,1
45859,1,0,1
45860,1,0,1
45861,1,0,1
45862,0,0,0
45863,0,0,0
45864,0,0,0
45865,1,0,0
45866,1,0,1
45867,1,0,0
45868,0,0,0
45869,1,0,1
45870,1,0,0
45871,1,0,1
45872,1,0,0
45873,1,0,1
45874,1,0,0
45875,1,0,0
45876,1,0,0
45877,1,0,1
45878,1,0,1
45879,1,0,0
45880,1,0,1
45881,1,0,1
45882,0,0,0
45883,1,0,1
45884,1,0,1
45885,1,0,1
45886,1,0,1
45887,1,0,0
45888,1,0,0
45889,1,0,1
45890,1,0,1
45891,1,0,1
45892,1,0,1
45893,1,0,1
45894,0,0,0
45895,0,0,0
45896,1,0,1
45897,1,0,1
45898,1,0,0
45899,1,0,1
45900,1,0,1
45901,1,0,1
45902,1,0,1
45903,1,0,1
45904,1,0,1
45905,1,0,1
45906,1,0,1
45907,1,0,0
45908,1,0,0
45909,1,0,1
45910,1,0,1
45911,0,0,0
45912,1,0,1
45913,0,0,0
45914,1,0,0
45915,1,0,0
45916,1,0,1
45917,1,0,1
45918,1,0,1
45919,0,0,0
45920,0,0,0
45921,1,0,0
45922,1,0,1
45923,1,0,1
45924,1,0,1
45925,1,0,1
45926,1,0,1
45927,1,0,1
45928,1,0,1
45929,1,0,0
45930,1,0,1
45931,1,0,1
45932,1,0,1
45933,1,0,0
45934,1,0,1
45935,0,0,0
45936,0,0,0
45937,0,0,0
45938,0,0,0
45939,0,0,0
45940,1,0,1
45941,1,0,1
45942,1,0,1
45943,1,0,1
45944,1,0,1
45945,1,0,1
45946,1,0,1
45947,1,0,1
45948,1,0,1
45949,0,0,0
45950,0,0,0
45951,0,0,0
45952,0,0,0
45953,1,0,1
45954,1,0,1
45955,1,0,1
45956,1,0,1
45957,1,0,1
45958,0,0,0
45959,1,0,0
45960,1,0,1
45961,1,0,1
45962,0,0,0
45963,1,0,0
45964,1,0,1
45965,1,0,1
45966,1,0,1
45967,0,0,0
45968,0,0,0
45969,1,0,1
45970,1,0,1
45971,1,0,0
45972,0,0,0
45973,0,0,0
45974,1,0,0
45975,1,0,1
45976,1,0,1
45977,1,0,1
45978,1,0,1
45979,1,0,1
45980,0,0,0
45981,1,0,1
45982,1,0,0
45983,1,0,1
45984,1,0,1
45985,1,0,1
45986,1,0,1
45987,0,0,0
45988,1,0,1
45989,1,0,1
45990,1,0,0
45991,0,0,0
45992,1,0,1
45993,1,0,1
45994,1,0,1
45995,1,0,1
45996,0,0,0
45997,1,0,0
45998,0,0,0
45999,1,0,1
46000,1,0,0
46001,1,0,1
46002,1,0,1
46003,1,0,1
46004,1,0,0
46005,0,0,0
46006,1,0,1
46007,1,0,1
46008,0,0,0
46009,0,0,0
46010,1,0,1
46011,1,0,1
46012,1,0,1
46013,1,0,0
46014,1,0,1
46015,0,0,0
46016,1,0,1
46017,1,0,1
46018,1,0,1
46019,1,0,1
46020,1,0,1
46021,1,0,1
46022,1,0,1
46023,0,0,0
46024,0,0,0
46025,1,0,1
46026,1,0,1
46027,1,0,1
46028,1,0,1
46029,1,0,1
46030,1,0,0
46031,1,0,1
46032,1,0,0
46033,1,0,1
46034,1,0,1
46035,1,0,1
46036,1,0,1
46037,1,0,1
46038,1,0,1
46039,1,0,0
46040,1,0,1
46041,1,0,0
46042,0,0,0
46043,0,0,0
46044,1,0,1
46045,1,0,1
46046,0,0,0
46047,0,0,0
46048,1,0,1
46049,1,0,0
46050,1,0,1
46051,1,0,1
46052,1,0,1
46053,1,0,1
46054,1,0,1
46055,1,0,1
46056,1,0,1
46057,0,0,0
46058,1,0,1
46059,1,0,1
46060,1,0,1
46061,1,0,0
46062,1,0,1
46063,0,0,0
46064,1,0,0
46065,0,0,0
46066,1,0,1
46067,1,0,0
46068,1,0,1
46069,1,0,1
46070,1,0,0
46071,0,0,0
46072,1,0,1
46073,1,0,0
46074,0,0,0
46075,1,0,1
46076,1,0,0
46077,1,0,0
46078,1,0,0
46079,1,0,1
46080,1,0,1
46081,0,0,0
46082,1,0,1
46083,1,0,1
46084,0,0,0
46085,1,0,1
46086,1,0,0
46087,1,0,1
46088,0,0,0
46089,1,0,0
46090,0,0,0
46091,1,0,1
46092,1,0,0
46093,0,0,0
46094,0,0,0
46095,1,0,1
46096,1,0,1
46097,1,0,0
46098,1,0,1
46099,1,0,1
46100,0,0,0
46101,0,0,0
46102,1,0,1
46103,1,0,0
46104,1,0,1
46105,0,0,0
46106,1,0,1
46107,1,0,0
46108,1,0,1
46109,0,0,0
46110,0,0,0
46111,1,0,1
46112,1,0,1
46113,1,0,0
46114,1,0,0
46115,1,0,0
46116,1,0,1
46117,0,0,0
46118,1,0,1
46119,1,0,1
46120,0,0,0
46121,1,0,1
46122,0,0,0
46123,1,0,1
46124,1,0,1
46125,1,0,1
46126,1,0,1
46127,1,0,1
46128,1,0,1
46129,1,0,0
46130,1,0,1
46131,1,0,0
46132,1,0,1
46133,1,0,1
46134,0,0,0
46135,0,0,0
46136,1,0,1
46137,1,0,1
46138,1,0,1
46139,1,0,0
46140,1,0,1
46141,1,0,1
46142,0,0,0
46143,1,0,1
46144,1,0,1
46145,1,0,1
46146,0,0,0
46147,0,0,0
46148,1,0,1
46149,0,0,0
46150,1,0,1
46151,1,0,1
46152,1,0,0
46153,0,0,0
46154,1,0,0
46155,1,0,0
46156,1,0,1
46157,1,0,0
46158,1,0,0
46159,1,0,0
46160,1,0,1
46161,1,0,1
46162,1,0,0
46163,1,0,0
46164,1,0,1
46165,0,0,0
46166,1,0,1
46167,1,0,1
46168,1,0,0
46169,1,0,1
46170,1,0,1
46171,1,0,1
46172,1,0,1
46173,1,0,0
46174,1,0,1
46175,1,0,1
46176,0,0,0
46177,1,0,0
46178,1,0,1
46179,1,0,1
46180,1,0,1
46181,1,0,1
46182,1,0,1
46183,1,0,1
46184,1,0,1
46185,0,0,0
46186,1,0,1
46187,1,0,1
46188,0,0,0
46189,1,0,1
46190,1,0,1
46191,1,0,1
46192,1,0,1
46193,0,0,0
46194,0,0,0
46195,1,0,1
46196,1,0,1
46197,1,0,0
46198,1,0,0
46199,1,0,1
46200,1,0,1
46201,1,0,1
46202,0,0,0
46203,1,0,1
46204,0,0,0
46205,1,0,1
46206,1,0,1
46207,0,0,0
46208,1,0,0
46209,1,0,0
46210,1,0,1
46211,1,0,1
46212,0,0,0
46213,1,0,1
46214,1,0,1
46215,1,0,0
46216,0,0,0
46217,1,0,0
46218,0,0,0
46219,1,0,1
46220,1,0,1
46221,0,0,0
46222,1,0,1
46223,1,0,1
46224,0,0,0
46225,1,0,1
46226,1,0,1
46227,1,0,1
46228,1,0,1
46229,1,0,1
46230,1,0,1
46231,0,0,0
46232,1,0,1
46233,1,0,1
46234,1,0,0
46235,0,0,0
46236,1,0,1
46237,1,0,1
46238,1,0,1
46239,1,0,1
46240,0,0,0
46241,1,0,1
46242,1,0,1
46243,0,0,0
46244,1,0,1
46245,1,0,0
46246,0,0,0
46247,0,0,0
46248,0,0,0
46249,0,0,0
46250,1,0,1
46251,0,0,0
46252,1,0,1
46253,1,0,1
46254,1,0,1
46255,1,0,1
46256,1,0,1
46257,1,0,1
46258,0,0,0
46259,1,0,1
46260,1,0,0
46261,1,0,0
46262,0,0,0
46263,0,0,0
46264,0,0,0
46265,0,0,0
46266,1,0,0
46267,0,0,0
46268,1,0,1
46269,0,0,0
46270,0,0,0
46271,1,0,0
46272,1,0,0
46273,0,0,0
46274,1,0,1
46275,1,0,1
46276,0,0,0
46277,1,0,1
46278,1,0,0
46279,0,0,0
46280,1,0,1
46281,1,0,0
46282,1,0,1
46283,1,0,0
46284,1,0,0
46285,1,0,1
46286,1,0,0
46287,0,0,0
46288,0,0,0
46289,1,0,0
46290,1,0,1
46291,1,0,1
46292,1,0,1
46293,1,0,1
46294,1,0,1
46295,1,0,1
46296,1,0,0
46297,1,0,1
46298,1,0,1
46299,0,0,0
46300,1,0,1
46301,0,0,0
46302,1,0,1
46303,1,0,1
46304,1,0,1
46305,1,0,1
46306,0,0,0
46307,1,0,1
46308,0,0,0
46309,0,0,0
46310,0,0,0
46311,1,0,0
46312,1,0,1
46313,0,0,0
46314,0,0,0
46315,0,0,0
46316,0,0,0
46317,1,0,1
46318,0,0,0
46319,1,0,1
46320,0,0,0
46321,0,0,0
46322,1,0,1
46323,0,0,0
46324,1,0,1
46325,0,0,0
46326,1,0,1
46327,1,0,1
46328,1,0,1
46329,1,0,0
46330,1,0,0
46331,1,0,1
46332,0,0,0
46333,1,0,0
46334,0,0,0
46335,1,0,1
46336,1,0,0
46337,1,0,1
46338,1,0,1
46339,1,0,1
46340,0,0,0
46341,0,0,0
46342,0,0,0
46343,1,0,1
46344,1,0,0
46345,1,0,1
46346,1,0,1
46347,0,0,0
46348,1,0,1
46349,1,0,0
46350,1,0,1
46351,1,0,0
46352,1,0,1
46353,1,0,1
46354,1,0,1
46355,1,0,1
46356,0,0,0
46357,1,0,1
46358,1,0,1
46359,1,0,1
46360,0,0,0
46361,1,0,0
46362,1,0,1
46363,1,0,1
46364,0,0,0
46365,1,0,1
46366,1,0,1
46367,1,0,1
46368,1,0,1
46369,0,0,0
46370,1,0,1
46371,1,0,0
46372,1,0,1
46373,1,0,1
46374,0,0,0
46375,1,0,0
46376,1,0,1
46377,1,0,1
46378,1,0,1
46379,0,0,0
46380,1,0,1
46381,1,0,1
46382,1,0,1
46383,0,0,0
46384,1,0,1
46385,1,0,1
46386,1,0,1
46387,1,0,1
46388,1,0,1
46389,0,0,0
46390,1,0,1
46391,1,0,0
46392,1,0,0
46393,1,0,0
46394,0,0,0
46395,0,0,0
46396,0,0,0
46397,1,0,0
46398,1,0,1
46399,0,0,0
46400,1,0,1
46401,0,0,0
46402,1,0,0
46403,0,0,0
46404,1,0,0
46405,1,0,1
46406,1,0,1
46407,1,0,1
46408,1,0,0
46409,1,0,1
46410,1,0,1
46411,0,0,0
46412,1,0,0
46413,1,0,0
46414,1,0,1
46415,1,0,1
46416,1,0,1
46417,1,0,0
46418,1,0,1
46419,1,0,1
46420,1,0,0
46421,1,0,0
46422,1,0,1
46423,1,0,1
46424,1,0,1
46425,1,0,0
46426,0,0,0
46427,1,0,1
46428,1,0,0
46429,1,0,1
46430,1,0,0
46431,1,0,0
46432,0,0,0
46433,1,0,1
46434,1,0,1
46435,0,0,0
46436,1,0,1
46437,1,0,1
46438,0,0,0
46439,1,0,1
46440,1,0,1
46441,1,0,0
46442,1,0,1
46443,0,0,0
46444,1,0,1
46445,0,0,0
46446,0,0,0
46447,1,0,1
46448,0,0,0
46449,1,0,1
46450,1,0,1
46451,1,0,1
46452,1,0,1
46453,1,0,1
46454,0,0,0
46455,1,0,1
46456,0,0,0
46457,1,0,1
46458,0,0,0
46459,1,0,1
46460,1,0,1
46461,1,0,1
46462,1,0,1
46463,0,0,0
46464,1,0,1
46465,1,0,1
46466,1,0,1
46467,1,0,1
46468,1,0,0
46469,1,0,0
46470,1,0,1
46471,0,0,0
46472,1,0,0
46473,1,0,1
46474,1,0,0
46475,1,0,0
46476,1,0,0
46477,1,0,1
46478,1,0,0
46479,1,0,1
46480,1,0,1
46481,1,0,0
46482,1,0,0
46483,1,0,1
46484,1,0,0
46485,1,0,1
46486,1,0,1
46487,1,0,0
46488,0,0,0
46489,1,0,1
46490,0,0,0
46491,0,0,0
46492,1,0,1
46493,1,0,1
46494,1,0,1
46495,1,0,1
46496,0,0,0
46497,1,0,0
46498,1,0,1
46499,1,0,1
46500,0,0,0
46501,0,0,0
46502,1,0,0
46503,0,0,0
46504,1,0,1
46505,1,0,1
46506,1,0,0
46507,0,0,0
46508,1,0,1
46509,0,0,0
46510,1,0,1
46511,1,0,1
46512,1,0,0
46513,1,0,1
46514,1,0,0
46515,0,0,0
46516,1,0,1
46517,1,0,0
46518,1,0,1
46519,1,0,0
46520,1,0,1
46521,1,0,1
46522,0,0,0
46523,1,0,1
46524,1,0,1
46525,0,0,0
46526,1,0,0
46527,1,0,1
46528,1,0,1
46529,1,0,1
46530,0,0,0
46531,1,0,1
46532,1,0,0
46533,1,0,1
46534,0,0,0
46535,0,0,0
46536,1,0,1
46537,1,0,1
46538,1,0,1
46539,1,0,0
46540,1,0,1
46541,1,0,1
46542,0,0,0
46543,0,0,0
46544,1,0,1
46545,0,0,0
46546,1,0,1
46547,1,0,1
46548,1,0,1
46549,1,0,1
46550,1,0,1
46551,1,0,1
46552,1,0,1
46553,1,0,0
46554,0,0,0
46555,1,0,0
46556,1,0,1
46557,1,0,0
46558,0,0,0
46559,1,0,0
46560,1,0,1
46561,1,0,0
46562,1,0,0
46563,1,0,0
46564,1,0,1
46565,1,0,1
46566,1,0,1
46567,1,0,0
46568,1,0,1
46569,1,0,1
46570,1,0,0
46571,1,0,1
46572,1,0,1
46573,1,0,1
46574,1,0,1
46575,1,0,1
46576,1,0,1
46577,1,0,0
46578,0,0,0
46579,1,0,1
46580,1,0,1
46581,1,0,1
46582,1,0,1
46583,1,0,0
46584,1,0,1
46585,1,0,1
46586,1,0,1
46587,0,0,0
46588,1,0,1
46589,1,0,1
46590,1,0,1
46591,1,0,1
46592,1,0,1
46593,1,0,1
46594,1,0,1
46595,1,0,1
46596,1,0,1
46597,1,0,0
46598,1,0,1
46599,1,0,1
46600,1,0,1
46601,1,0,0
46602,1,0,1
46603,0,0,0
46604,1,0,1
46605,1,0,1
46606,1,0,0
46607,0,0,0
46608,1,0,0
46609,0,0,0
46610,1,0,1
46611,1,0,1
46612,1,0,1
46613,1,0,0
46614,0,0,0
46615,1,0,0
46616,1,0,1
46617,1,0,1
46618,1,0,0
46619,1,0,1
46620,0,0,0
46621,1,0,1
46622,0,0,0
46623,1,0,1
46624,1,0,1
46625,1,0,1
46626,0,0,0
46627,1,0,1
46628,1,0,0
46629,1,0,0
46630,0,0,0
46631,1,0,0
46632,1,0,1
46633,1,0,0
46634,1,0,0
46635,1,0,1
46636,0,0,0
46637,1,0,0
46638,1,0,1
46639,1,0,1
46640,1,0,1
46641,1,0,1
46642,1,0,1
46643,0,0,0
46644,1,0,0
46645,0,0,0
46646,1,0,0
46647,0,0,0
46648,0,0,0
46649,1,0,1
46650,1,0,1
46651,0,0,0
46652,0,0,0
46653,1,0,0
46654,1,0,1
46655,1,0,1
46656,0,0,0
46657,1,0,0
46658,0,0,0
46659,1,0,1
46660,0,0,0
46661,1,0,0
46662,0,0,0
46663,1,0,1
46664,0,0,0
46665,0,0,0
46666,0,0,0
46667,0,0,0
46668,0,0,0
46669,0,0,0
46670,1,0,1
46671,1,0,0
46672,1,0,0
46673,1,0,1
46674,0,0,0
46675,1,0,1
46676,0,0,0
46677,0,0,0
46678,1,0,1
46679,1,0,1
46680,1,0,1
46681,1,0,1
46682,0,0,0
46683,0,0,0
46684,1,0,1
46685,1,0,0
46686,1,0,0
46687,0,0,0
46688,1,0,1
46689,1,0,1
46690,1,0,0
46691,1,0,1
46692,1,0,1
46693,1,0,0
46694,1,0,0
46695,1,0,1
46696,0,0,0
46697,0,0,0
46698,1,0,1
46699,1,0,1
46700,1,0,1
46701,1,0,1
46702,1,0,1
46703,1,0,1
46704,1,0,1
46705,1,0,1
46706,0,0,0
46707,0,0,0
46708,1,0,1
46709,1,0,1
46710,0,0,0
46711,1,0,0
46712,1,0,1
46713,1,0,1
46714,1,0,1
46715,0,0,0
46716,0,0,0
46717,1,0,1
46718,0,0,0
46719,0,0,0
46720,1,0,0
46721,1,0,1
46722,1,0,1
46723,1,0,1
46724,1,0,1
46725,1,0,1
46726,1,0,1
46727,1,0,1
46728,0,0,0
46729,1,0,0
46730,1,0,0
46731,1,0,1
46732,0,0,0
46733,0,0,0
46734,1,0,1
46735,1,0,1
46736,0,0,0
46737,1,0,0
46738,1,0,1
46739,1,0,1
46740,0,0,0
46741,1,0,1
46742,1,0,1
46743,0,0,0
46744,0,0,0
46745,1,0,1
46746,1,0,1
46747,1,0,1
46748,1,0,1
46749,1,0,1
46750,1,0,1
46751,0,0,0
46752,1,0,1
46753,1,0,1
46754,1,0,0
46755,0,0,0
46756,0,0,0
46757,1,0,1
46758,1,0,1
46759,0,0,0
46760,0,0,0
46761,1,0,1
46762,1,0,0
46763,1,0,1
46764,1,0,1
46765,0,0,0
46766,1,0,0
46767,1,0,1
46768,1,0,1
46769,1,0,1
46770,1,0,1
46771,1,0,1
46772,1,0,1
46773,1,0,0
46774,1,0,0
46775,1,0,1
46776,0,0,0
46777,0,0,0
46778,0,0,0
46779,1,0,1
46780,1,0,1
46781,1,0,0
46782,1,0,0
46783,1,0,1
46784,1,0,1
46785,1,0,0
46786,1,0,0
46787,1,0,1
46788,0,0,0
46789,1,0,1
46790,1,0,1
46791,1,0,0
46792,1,0,1
46793,1,0,1
46794,1,0,1
46795,1,0,1
46796,1,0,1
46797,0,0,0
46798,1,0,1
46799,1,0,1
46800,0,0,0
46801,1,0,1
46802,1,0,1
46803,0,0,0
46804,1,0,1
46805,1,0,1
46806,1,0,1
46807,0,0,0
46808,1,0,1
46809,0,0,0
46810,1,0,1
46811,1,0,1
46812,1,0,1
46813,0,0,0
46814,1,0,1
46815,1,0,1
46816,1,0,1
46817,1,0,1
46818,0,0,0
46819,1,0,0
46820,1,0,1
46821,1,0,1
46822,1,0,1
46823,1,0,0
46824,0,0,0
46825,1,0,1
46826,1,0,0
46827,0,0,0
46828,1,0,1
46829,1,0,1
46830,0,0,0
46831,0,0,0
46832,0,0,0
46833,1,0,0
46834,1,0,0
46835,0,0,0
46836,0,0,0
46837,0,0,0
46838,1,0,0
46839,1,0,1
46840,0,0,0
46841,1,0,0
46842,0,0,0
46843,0,0,0
46844,1,0,1
46845,1,0,1
46846,1,0,1
46847,0,0,0
46848,1,0,1
46849,1,0,1
46850,1,0,1
46851,0,0,0
46852,1,0,0
46853,1,0,1
46854,1,0,1
46855,1,0,1
46856,0,0,0
46857,1,0,1
46858,1,0,1
46859,1,0,0
46860,1,0,0
46861,1,0,0
46862,1,0,1
46863,1,0,1
46864,1,0,1
46865,1,0,1
46866,1,0,1
46867,1,0,1
46868,1,0,1
46869,1,0,0
46870,1,0,1
46871,1,0,1
46872,1,0,1
46873,0,0,0
46874,1,0,0
46875,0,0,0
46876,0,0,0
46877,0,0,0
46878,0,0,0
46879,1,0,1
46880,1,0,1
46881,0,0,0
46882,1,0,0
46883,1,0,1
46884,0,0,0
46885,1,0,1
46886,0,0,0
46887,1,0,1
46888,1,0,1
46889,1,0,1
46890,1,0,1
46891,1,0,1
46892,1,0,1
46893,0,0,0
46894,0,0,0
46895,0,0,0
46896,0,0,0
46897,1,0,1
46898,1,0,1
46899,0,0,0
46900,0,0,0
46901,1,0,0
46902,1,0,1
46903,1,0,1
46904,0,0,0
46905,1,0,1
46906,1,0,1
46907,1,0,0
46908,1,0,0
46909,1,0,1
46910,1,0,1
46911,1,0,1
46912,1,0,1
46913,0,0,0
46914,1,0,1
46915,1,0,1
46916,1,0,1
46917,0,0,0
46918,1,0,0
46919,1,0,1
46920,1,0,0
46921,0,0,0
46922,1,0,1
46923,1,0,1
46924,0,0,0
46925,1,0,1
46926,0,0,0
46927,1,0,1
46928,1,0,1
46929,1,0,1
46930,1,0,1
46931,1,0,1
46932,1,0,0
46933,1,0,1
46934,1,0,1
46935,1,0,0
46936,0,0,0
46937,1,0,1
46938,1,0,1
46939,1,0,1
46940,1,0,1
46941,1,0,1
46942,1,0,1
46943,1,0,1
46944,0,0,0
46945,1,0,1
46946,1,0,1
46947,1,0,1
46948,1,0,1
46949,1,0,0
46950,1,0,1
46951,0,0,0
46952,1,0,1
46953,1,0,1
