id,categoria,segmento,edad,nivel_educativo,estado_civil,Genero,PAC,contrato,estrato
39432,B,Segmento_Medio,47,tecnico_tecnologico,soltero,M,1,1,
39433,A,Segemnto_Basico,44,primaria,casado,M,3,1,
39434,A,Segemnto_Basico,37,primaria,viudo,F,3,1,
39435,B,Segmento_Medio,57,tecnico_tecnologico,separado,M,1,4,
39436,A,Segemnto_Basico,46,primaria,soltero,F,3,2,
39437,A,Segemnto_Basico,58,primaria,soltero,F,3,2,
39438,A,Segemnto_Basico,46,primaria,separado,F,3,2,
39439,A,Segemnto_Basico,34,primaria,viudo,M,3,1,
39440,C,Segmento_Medio,31,tecnico_tecnologico,soltero,F,1,2,
39441,B,Segmento_Medio,45,tecnico_tecnologico,soltero,F,1,4,
39442,A,Segemnto_Basico,25,primaria,soltero,M,3,1,
39443,A,Segemnto_Basico,60,primaria,soltero,M,3,1,
39444,A,Segemnto_Basico,56,primaria,soltero,M,3,2,
39445,A,Segemnto_Basico,37,primaria,separado,M,3,4,
39446,C,Segmento_Joven,22,tecnico_tecnologico,soltero,F,1,3,
39447,A,Segemnto_Basico,28,primaria,casado,M,3,2,
39448,B,Segmento_Medio,38,secundaria,viudo,F,2,2,
39449,A,Segemnto_Basico,39,secundaria,casado,M,2,4,
39450,C,Segmento_Alto,64,tecnico_tecnologico,separado,F,1,3,
39451,A,Segemnto_Basico,65,primaria,soltero,M,3,2,
39452,B,Segmento_Medio,42,tecnico_tecnologico,soltero,F,1,2,
39453,A,Segemnto_Basico,49,primaria,soltero,F,3,4,
39454,B,Segmento_Medio,56,secundaria,soltero,F,2,3,
39455,B,Segmento_Medio,60,tecnico_tecnologico,soltero,F,1,3,
39456,A,Segemnto_Basico,49,primaria,soltero,M,3,2,
39457,A,Segemnto_Basico,61,primaria,soltero,M,3,3,
39458,A,Segemnto_Basico,41,primaria,viudo,F,3,4,
39459,A,Segemnto_Basico,47,primaria,soltero,M,3,3,
39460,B,Segmento_Medio,64,tecnico_tecnologico,casado,F,1,3,
39461,B,Segmento_Medio,26,tecnico_tecnologico,casado,F,1,1,
39462,B,Segmento_Medio,59,tecnico_tecnologico,soltero,M,1,2,
39463,A,Segemnto_Basico,43,primaria,separado,M,3,1,
39464,B,Segmento_Medio,42,tecnico_tecnologico,separado,F,1,4,
39465,B,Segmento_Medio,32,secundaria,viudo,M,2,4,
39466,A,Segemnto_Basico,46,primaria,separado,F,3,2,
39467,B,Segmento_Medio,47,tecnico_tecnologico,soltero,F,1,3,
39468,A,Segmento_Joven,19,primaria,soltero,F,3,2,
39469,A,Segemnto_Basico,59,primaria,separado,F,3,4,
39470,B,Segmento_Medio,64,tecnico_tecnologico,viudo,M,1,2,
39471,B,Segmento_Medio,32,tecnico_tecnologico,casado,M,1,3,
39472,B,Segmento_Medio,61,tecnico_tecnologico,casado,M,1,3,
39473,B,Segmento_Medio,27,tecnico_tecnologico,casado,F,1,2,
39474,C,Segmento_Medio,62,tecnico_tecnologico,viudo,M,1,1,
39475,B,Segmento_Medio,41,tecnico_tecnologico,separado,M,1,1,
39476,A,Segemnto_Basico,63,primaria,soltero,M,3,1,
39477,A,Segemnto_Basico,63,secundaria,viudo,F,2,3,
39478,B,Segmento_Medio,58,tecnico_tecnologico,viudo,F,1,2,
39479,A,Segemnto_Basico,59,primaria,casado,M,3,4,
39480,A,Segemnto_Basico,40,primaria,soltero,F,3,1,
39481,A,Segemnto_Basico,54,secundaria,separado,F,2,2,
39482,A,Segemnto_Basico,45,primaria,soltero,M,3,4,
39483,A,Segemnto_Basico,55,primaria,soltero,M,3,3,
39484,A,Segemnto_Basico,58,primaria,viudo,M,3,4,
39485,B,Segmento_Medio,51,tecnico_tecnologico,casado,M,1,2,
39486,A,Segemnto_Basico,35,primaria,viudo,F,3,1,
39487,A,Segemnto_Basico,26,primaria,viudo,M,3,3,
39488,A,Segemnto_Basico,29,primaria,soltero,F,3,2,
39489,A,Segemnto_Basico,31,primaria,separado,F,3,4,
39490,C,Segmento_Medio,56,tecnico_tecnologico,separado,M,1,1,
39491,B,Segmento_Joven,22,secundaria,soltero,M,2,1,
39492,B,Segmento_Medio,40,tecnico_tecnologico,viudo,F,1,2,
39493,B,Segmento_Medio,37,tecnico_tecnologico,soltero,F,1,2,
39494,A,Segemnto_Basico,58,secundaria,viudo,F,2,4,
39495,A,Segemnto_Basico,62,primaria,soltero,M,3,1,
39496,A,Segmento_Medio,20,primaria,viudo,F,3,4,
39497,A,Segemnto_Basico,65,primaria,viudo,M,3,3,
39498,A,Segemnto_Basico,42,secundaria,soltero,F,2,2,
39499,A,Segemnto_Basico,37,secundaria,casado,F,2,4,
39500,B,Segmento_Medio,43,secundaria,separado,F,2,4,
39501,A,Segemnto_Basico,37,primaria,soltero,M,3,3,
39502,A,Segmento_Joven,21,primaria,soltero,F,3,1,
39503,B,Segmento_Medio,26,tecnico_tecnologico,soltero,F,1,2,
39504,B,Segmento_Medio,32,tecnico_tecnologico,casado,M,1,3,
39505,A,Segemnto_Basico,44,primaria,viudo,F,3,4,
39506,B,Segmento_Medio,20,secundaria,viudo,M,2,3,
39507,A,Segemnto_Basico,37,primaria,casado,M,3,1,
39508,A,Segemnto_Basico,58,primaria,separado,M,3,3,
39509,A,Segemnto_Basico,63,primaria,soltero,M,3,2,
39510,B,Segmento_Medio,26,tecnico_tecnologico,casado,F,1,2,
39511,A,Segmento_Medio,24,primaria,viudo,F,3,2,
39512,A,Segemnto_Basico,32,primaria,soltero,M,3,2,
39513,A,Segemnto_Basico,28,primaria,soltero,M,3,4,
39514,A,Segemnto_Basico,58,primaria,viudo,M,3,2,
39515,B,Segmento_Medio,52,tecnico_tecnologico,separado,M,1,1,
39516,A,Segemnto_Basico,37,secundaria,casado,F,2,2,
39517,A,Segemnto_Basico,61,primaria,viudo,F,3,4,
39518,B,Segmento_Medio,37,tecnico_tecnologico,soltero,F,1,4,
39519,A,Segemnto_Basico,54,primaria,viudo,M,3,4,
39520,C,Segmento_Joven,19,tecnico_tecnologico,soltero,F,1,4,
39521,C,Segmento_Medio,32,tecnico_tecnologico,casado,F,1,2,
39522,C,Segmento_Medio,51,tecnico_tecnologico,soltero,F,1,1,
39523,A,Segemnto_Basico,29,primaria,casado,F,3,3,
39524,B,Segmento_Medio,54,tecnico_tecnologico,soltero,M,1,4,
39525,A,Segemnto_Basico,50,primaria,casado,M,3,2,
39526,A,Segmento_Medio,21,primaria,casado,M,3,3,
39527,B,Segmento_Medio,30,tecnico_tecnologico,casado,F,1,2,
39528,A,Segemnto_Basico,41,primaria,soltero,M,3,4,
39529,A,Segemnto_Basico,32,primaria,soltero,M,3,2,
39530,B,Segmento_Medio,35,tecnico_tecnologico,separado,F,1,3,
39531,A,Segemnto_Basico,45,primaria,soltero,M,3,4,
39532,A,Segemnto_Basico,35,primaria,soltero,F,3,4,
39533,A,Segmento_Joven,22,secundaria,soltero,M,2,1,
39534,A,Segemnto_Basico,35,primaria,soltero,F,3,2,
39535,A,Segemnto_Basico,33,primaria,soltero,F,3,4,
39536,B,Segmento_Medio,63,tecnico_tecnologico,separado,F,1,4,
39537,B,Segmento_Medio,39,tecnico_tecnologico,soltero,M,1,3,
39538,C,Segmento_Medio,53,tecnico_tecnologico,casado,M,1,3,
39539,A,Segmento_Medio,21,primaria,viudo,M,3,1,
39540,A,Segemnto_Basico,36,primaria,viudo,M,3,2,
39541,A,Segmento_Joven,20,primaria,soltero,M,3,4,
39542,B,Segmento_Medio,20,tecnico_tecnologico,separado,M,1,2,
39543,B,Segmento_Medio,26,tecnico_tecnologico,soltero,F,1,4,
39544,A,Segmento_Medio,18,secundaria,casado,M,2,4,
39545,B,Segmento_Medio,40,tecnico_tecnologico,soltero,F,1,3,
39546,A,Segemnto_Basico,60,primaria,separado,F,3,3,
39547,A,Segemnto_Basico,27,primaria,soltero,M,3,1,
39548,B,Segmento_Medio,25,tecnico_tecnologico,soltero,M,1,4,
39549,C,Segmento_Alto,35,tecnico_tecnologico,soltero,F,1,4,
39550,A,Segemnto_Basico,53,secundaria,soltero,M,2,1,
39551,B,Segmento_Medio,48,tecnico_tecnologico,soltero,M,1,1,
39552,B,Segmento_Medio,27,tecnico_tecnologico,soltero,M,1,4,
39553,A,Segmento_Medio,19,primaria,separado,F,3,4,
39554,A,Segemnto_Basico,28,primaria,viudo,F,3,2,
39555,A,Segmento_Joven,21,primaria,soltero,M,3,4,
39556,A,Segemnto_Basico,33,primaria,separado,M,3,2,
39557,A,Segemnto_Basico,50,primaria,casado,F,3,1,
39558,A,Segemnto_Basico,43,primaria,viudo,M,3,1,
39559,B,Segmento_Medio,53,tecnico_tecnologico,soltero,F,1,1,
39560,A,Segemnto_Basico,29,primaria,soltero,F,3,2,
39561,B,Segmento_Medio,35,tecnico_tecnologico,viudo,M,1,3,
39562,B,Segmento_Medio,43,tecnico_tecnologico,casado,M,1,2,
39563,B,Segmento_Medio,25,tecnico_tecnologico,soltero,M,1,4,
39564,A,Segmento_Joven,21,secundaria,soltero,F,2,4,
39565,A,Segmento_Joven,21,primaria,soltero,M,3,4,
39566,A,Segemnto_Basico,59,primaria,viudo,M,3,1,
39567,B,Segmento_Joven,22,tecnico_tecnologico,soltero,M,1,3,
39568,B,Segmento_Medio,60,tecnico_tecnologico,separado,M,1,3,
39569,A,Segemnto_Basico,43,primaria,separado,F,3,3,
39570,B,Segmento_Medio,55,tecnico_tecnologico,soltero,F,1,1,
39571,C,Segmento_Medio,36,tecnico_tecnologico,soltero,F,1,3,
39572,B,Segmento_Medio,56,tecnico_tecnologico,soltero,F,1,2,
39573,A,Segemnto_Basico,36,secundaria,casado,F,2,3,
39574,B,Segmento_Medio,44,tecnico_tecnologico,separado,M,1,4,
39575,B,Segmento_Medio,60,tecnico_tecnologico,soltero,F,1,2,
39576,A,Segemnto_Basico,32,primaria,separado,M,3,3,
39577,B,Segmento_Medio,64,tecnico_tecnologico,casado,F,1,4,
39578,B,Segmento_Medio,38,tecnico_tecnologico,separado,F,1,2,
39579,A,Segemnto_Basico,52,primaria,soltero,F,3,3,
39580,A,Segemnto_Basico,49,primaria,casado,F,3,4,
39581,B,Segmento_Medio,46,tecnico_tecnologico,soltero,M,1,3,
39582,B,Segmento_Medio,45,tecnico_tecnologico,separado,M,1,4,
39583,A,Segemnto_Basico,52,primaria,soltero,F,3,2,
39584,B,Segmento_Medio,31,tecnico_tecnologico,casado,M,1,1,
39585,B,Segmento_Joven,19,tecnico_tecnologico,soltero,F,1,1,
39586,A,Segemnto_Basico,33,primaria,casado,M,3,1,
39587,A,Segemnto_Basico,45,primaria,soltero,F,3,1,
39588,A,Segemnto_Basico,60,primaria,soltero,M,3,3,
39589,A,Segemnto_Basico,28,primaria,soltero,F,3,4,
39590,B,Segmento_Medio,63,tecnico_tecnologico,soltero,M,1,2,
39591,A,Segmento_Joven,18,primaria,soltero,F,3,4,
39592,A,Segmento_Joven,21,primaria,soltero,F,3,3,
39593,A,Segemnto_Basico,64,primaria,viudo,F,3,2,
39594,A,Segemnto_Basico,42,primaria,soltero,M,3,2,
39595,A,Segemnto_Basico,40,primaria,soltero,M,3,4,
39596,B,Segmento_Medio,22,tecnico_tecnologico,casado,F,1,1,
39597,A,Segmento_Joven,18,primaria,soltero,F,3,4,
39598,A,Segemnto_Basico,30,primaria,soltero,F,3,2,
39599,B,Segmento_Medio,18,tecnico_tecnologico,casado,M,1,2,
39600,C,Segmento_Medio,26,tecnico_tecnologico,soltero,F,1,4,
39601,A,Segmento_Medio,19,primaria,viudo,M,3,4,
39602,A,Segmento_Medio,18,primaria,viudo,M,3,1,
39603,A,Segemnto_Basico,33,primaria,separado,F,3,1,
39604,B,Segmento_Medio,36,tecnico_tecnologico,viudo,M,1,2,
39605,A,Segemnto_Basico,40,primaria,casado,M,3,3,
39606,B,Segmento_Medio,44,tecnico_tecnologico,separado,M,1,2,
39607,A,Segmento_Medio,18,primaria,viudo,M,3,2,
39608,A,Segemnto_Basico,31,primaria,soltero,M,3,2,
39609,A,Segemnto_Basico,53,primaria,viudo,M,3,4,
39610,B,Segmento_Medio,41,tecnico_tecnologico,soltero,M,1,2,
39611,B,Segmento_Medio,65,tecnico_tecnologico,soltero,F,1,3,
39612,A,Segemnto_Basico,59,primaria,separado,M,3,3,
39613,B,Segmento_Medio,54,tecnico_tecnologico,soltero,F,1,3,
39614,B,Segmento_Medio,22,tecnico_tecnologico,separado,F,1,2,
39615,A,Segemnto_Basico,60,primaria,casado,M,3,1,
39616,A,Segemnto_Basico,40,primaria,soltero,M,3,4,
39617,A,Segemnto_Basico,49,primaria,separado,F,3,3,
39618,B,Segmento_Medio,39,secundaria,casado,M,2,3,
39619,B,Segmento_Medio,49,tecnico_tecnologico,soltero,M,1,4,
39620,A,Segemnto_Basico,62,secundaria,soltero,M,2,1,
39621,C,Segmento_Medio,34,tecnico_tecnologico,soltero,F,1,2,
39622,B,Segmento_Medio,29,tecnico_tecnologico,viudo,M,1,1,
39623,A,Segemnto_Basico,32,primaria,viudo,M,3,1,
39624,A,Segemnto_Basico,55,primaria,soltero,F,3,3,
39625,B,Segmento_Medio,58,tecnico_tecnologico,viudo,F,1,2,
39626,A,Segemnto_Basico,38,primaria,viudo,F,3,1,
39627,A,Segemnto_Basico,27,primaria,separado,F,3,1,
39628,A,Segemnto_Basico,47,primaria,viudo,F,3,1,
39629,A,Segemnto_Basico,25,primaria,soltero,M,3,1,
39630,B,Segmento_Medio,25,tecnico_tecnologico,casado,F,1,2,
39631,A,Segemnto_Basico,45,primaria,soltero,M,3,1,
39632,A,Segemnto_Basico,51,primaria,viudo,M,3,4,
39633,B,Segmento_Joven,19,tecnico_tecnologico,soltero,M,1,1,
39634,B,Segmento_Medio,31,tecnico_tecnologico,separado,F,1,3,
39635,A,Segemnto_Basico,42,primaria,soltero,F,3,2,
39636,B,Segmento_Medio,26,tecnico_tecnologico,casado,F,1,4,
39637,A,Segemnto_Basico,40,primaria,casado,F,3,3,
39638,A,Segemnto_Basico,57,secundaria,soltero,F,2,1,
39639,B,Segmento_Medio,41,tecnico_tecnologico,soltero,F,1,1,
39640,A,Segmento_Medio,20,primaria,separado,M,3,4,
39641,A,Segemnto_Basico,41,primaria,viudo,M,3,4,
39642,A,Segemnto_Basico,34,primaria,soltero,M,3,2,
39643,A,Segemnto_Basico,39,primaria,soltero,F,3,3,
39644,B,Segmento_Medio,59,tecnico_tecnologico,casado,F,1,2,
39645,A,Segemnto_Basico,49,primaria,soltero,M,3,1,
39646,B,Segmento_Medio,22,tecnico_tecnologico,viudo,M,1,1,
39647,C,Segmento_Medio,34,tecnico_tecnologico,soltero,M,1,3,
39648,B,Segmento_Medio,50,tecnico_tecnologico,soltero,F,1,2,
39649,B,Segmento_Medio,56,tecnico_tecnologico,soltero,F,1,4,
39650,A,Segemnto_Basico,32,primaria,casado,M,3,2,
39651,B,Segmento_Medio,18,tecnico_tecnologico,casado,F,1,4,
39652,B,Segmento_Medio,23,tecnico_tecnologico,viudo,F,1,4,
39653,B,Segmento_Medio,38,tecnico_tecnologico,viudo,M,1,4,
39654,A,Segemnto_Basico,28,primaria,casado,M,3,4,
39655,A,Segmento_Medio,22,primaria,separado,F,3,4,
39656,A,Segemnto_Basico,41,primaria,soltero,F,3,1,
39657,A,Segmento_Joven,24,primaria,soltero,M,3,4,
39658,A,Segemnto_Basico,37,primaria,viudo,F,3,3,
39659,B,Segmento_Medio,50,secundaria,soltero,M,2,2,
39660,A,Segemnto_Basico,64,primaria,casado,M,3,3,
39661,A,Segmento_Medio,22,primaria,separado,F,3,4,
39662,B,Segmento_Medio,29,tecnico_tecnologico,casado,M,1,3,
39663,A,Segemnto_Basico,51,primaria,soltero,M,3,3,
39664,A,Segemnto_Basico,56,primaria,casado,M,3,2,
39665,A,Segemnto_Basico,64,primaria,soltero,M,3,4,
39666,A,Segemnto_Basico,55,primaria,viudo,F,3,1,
39667,A,Segemnto_Basico,60,secundaria,viudo,M,2,1,
39668,A,Segemnto_Basico,47,primaria,separado,M,3,4,
39669,A,Segemnto_Basico,61,primaria,soltero,F,3,4,
39670,A,Segemnto_Basico,27,primaria,viudo,F,3,1,
39671,A,Segemnto_Basico,31,primaria,soltero,M,3,4,
39672,B,Segmento_Medio,26,tecnico_tecnologico,soltero,M,1,2,
39673,C,Segmento_Medio,51,tecnico_tecnologico,casado,F,1,1,
39674,B,Segmento_Medio,35,tecnico_tecnologico,soltero,F,1,1,
39675,A,Segmento_Medio,21,primaria,casado,F,3,3,
39676,A,Segemnto_Basico,57,primaria,viudo,F,3,1,
39677,B,Segmento_Medio,33,secundaria,viudo,M,2,1,
39678,A,Segemnto_Basico,61,secundaria,soltero,F,2,1,
39679,B,Segmento_Medio,49,secundaria,soltero,F,2,1,
39680,A,Segemnto_Basico,63,secundaria,separado,F,2,1,
39681,C,Segmento_Medio,38,tecnico_tecnologico,casado,F,1,4,
39682,A,Segmento_Medio,21,primaria,separado,F,3,4,
39683,B,Segmento_Medio,46,tecnico_tecnologico,soltero,M,1,4,
39684,A,Segemnto_Basico,28,primaria,soltero,M,3,1,
39685,A,Segmento_Medio,24,primaria,casado,F,3,3,
39686,A,Segmento_Joven,24,primaria,soltero,F,3,1,
39687,A,Segemnto_Basico,59,primaria,soltero,F,3,3,
39688,A,Segemnto_Basico,49,primaria,soltero,M,3,3,
39689,A,Segemnto_Basico,57,primaria,viudo,F,3,1,
39690,A,Segemnto_Basico,64,primaria,separado,M,3,1,
39691,B,Segmento_Medio,46,tecnico_tecnologico,soltero,M,1,3,
39692,A,Segemnto_Basico,36,primaria,soltero,M,3,1,
39693,B,Segmento_Joven,21,tecnico_tecnologico,soltero,M,1,2,
39694,A,Segemnto_Basico,57,primaria,viudo,F,3,3,
39695,A,Segemnto_Basico,44,primaria,soltero,F,3,4,
39696,B,Segmento_Medio,24,secundaria,separado,F,2,2,
39697,A,Segemnto_Basico,39,primaria,soltero,F,3,3,
39698,A,Segemnto_Basico,59,primaria,separado,M,3,3,
39699,A,Segemnto_Basico,30,primaria,viudo,F,3,1,
39700,A,Segmento_Medio,24,primaria,separado,F,3,1,
39701,A,Segemnto_Basico,29,primaria,soltero,F,3,2,
39702,A,Segemnto_Basico,28,primaria,soltero,M,3,1,
39703,B,Segmento_Medio,60,secundaria,soltero,F,2,1,
39704,A,Segemnto_Basico,34,primaria,soltero,M,3,4,
39705,A,Segemnto_Basico,38,secundaria,soltero,F,2,3,
39706,A,Segemnto_Basico,46,primaria,soltero,F,3,4,
39707,B,Segmento_Joven,20,tecnico_tecnologico,soltero,F,1,1,
39708,B,Segmento_Medio,64,tecnico_tecnologico,casado,M,1,3,
39709,A,Segemnto_Basico,49,primaria,separado,F,3,1,
39710,B,Segmento_Medio,49,tecnico_tecnologico,soltero,F,1,1,
39711,B,Segmento_Medio,30,secundaria,separado,F,2,2,
39712,A,Segemnto_Basico,54,primaria,separado,F,3,1,
39713,A,Segemnto_Basico,64,primaria,casado,F,3,2,
39714,A,Segemnto_Basico,30,primaria,soltero,M,3,1,
39715,B,Segmento_Medio,33,tecnico_tecnologico,separado,M,1,1,
39716,A,Segemnto_Basico,40,primaria,soltero,F,3,4,
39717,B,Segmento_Medio,24,tecnico_tecnologico,separado,F,1,2,
39718,A,Segemnto_Basico,32,primaria,viudo,F,3,3,
39719,B,Segmento_Medio,34,tecnico_tecnologico,casado,M,1,3,
39720,B,Segmento_Medio,47,tecnico_tecnologico,soltero,M,1,4,
39721,B,Segmento_Medio,41,secundaria,soltero,F,2,1,
39722,B,Segmento_Medio,35,tecnico_tecnologico,soltero,M,1,3,
39723,A,Segmento_Medio,19,primaria,casado,F,3,3,
39724,A,Segemnto_Basico,62,primaria,casado,F,3,1,
39725,A,Segemnto_Basico,46,primaria,viudo,F,3,1,
39726,B,Segmento_Medio,28,secundaria,viudo,F,2,4,
39727,A,Segemnto_Basico,55,primaria,viudo,F,3,2,
39728,A,Segmento_Medio,20,primaria,separado,F,3,4,
39729,B,Segmento_Medio,41,secundaria,separado,M,2,2,
39730,A,Segemnto_Basico,36,primaria,viudo,M,3,2,
39731,C,Segmento_Medio,45,tecnico_tecnologico,soltero,F,1,2,
39732,A,Segemnto_Basico,34,primaria,soltero,F,3,3,
39733,A,Segemnto_Basico,36,secundaria,casado,M,2,1,
39734,A,Segemnto_Basico,60,primaria,soltero,M,3,4,
39735,A,Segemnto_Basico,26,primaria,soltero,F,3,1,
39736,A,Segemnto_Basico,43,primaria,soltero,F,3,2,
39737,A,Segemnto_Basico,41,primaria,soltero,F,3,3,
39738,A,Segemnto_Basico,31,primaria,soltero,F,3,2,
39739,B,Segmento_Medio,44,tecnico_tecnologico,casado,M,1,1,
39740,A,Segemnto_Basico,64,primaria,soltero,M,3,4,
39741,B,Segmento_Medio,65,tecnico_tecnologico,viudo,F,1,2,
39742,C,Segmento_Medio,61,tecnico_tecnologico,viudo,F,1,1,
39743,A,Segemnto_Basico,39,primaria,soltero,F,3,4,
39744,B,Segmento_Medio,22,tecnico_tecnologico,separado,M,1,2,
39745,A,Segemnto_Basico,64,primaria,separado,F,3,3,
39746,A,Segemnto_Basico,27,primaria,soltero,M,3,4,
39747,A,Segemnto_Basico,32,primaria,viudo,F,3,3,
39748,A,Segemnto_Basico,37,secundaria,soltero,M,2,1,
39749,A,Segemnto_Basico,36,primaria,soltero,F,3,1,
39750,A,Segemnto_Basico,62,primaria,casado,F,3,4,
39751,A,Segemnto_Basico,36,primaria,separado,M,3,3,
39752,B,Segmento_Medio,59,secundaria,separado,F,2,3,
39753,B,Segmento_Medio,41,tecnico_tecnologico,soltero,F,1,4,
39754,A,Segemnto_Basico,26,primaria,casado,F,3,3,
39755,B,Segmento_Medio,26,tecnico_tecnologico,soltero,M,1,1,
39756,B,Segmento_Joven,24,secundaria,soltero,F,2,4,
39757,A,Segemnto_Basico,32,primaria,viudo,M,3,2,
39758,B,Segmento_Medio,48,tecnico_tecnologico,viudo,M,1,1,
39759,B,Segmento_Medio,49,secundaria,soltero,F,2,4,
39760,A,Segemnto_Basico,65,primaria,separado,M,3,4,
39761,B,Segmento_Medio,56,secundaria,casado,M,2,1,
39762,B,Segmento_Medio,39,tecnico_tecnologico,soltero,F,1,1,
39763,A,Segemnto_Basico,49,primaria,casado,M,3,1,
39764,B,Segmento_Medio,55,tecnico_tecnologico,soltero,F,1,2,
39765,B,Segmento_Medio,31,tecnico_tecnologico,soltero,F,1,4,
39766,A,Segemnto_Basico,30,primaria,casado,F,3,3,
39767,A,Segemnto_Basico,50,primaria,casado,F,3,3,
39768,B,Segmento_Medio,63,secundaria,soltero,M,2,4,
39769,A,Segemnto_Basico,29,secundaria,casado,F,2,4,
39770,C,Segmento_Medio,61,tecnico_tecnologico,soltero,M,1,4,
39771,A,Segemnto_Basico,25,primaria,casado,M,3,4,
39772,A,Segemnto_Basico,64,primaria,viudo,F,3,3,
39773,A,Segemnto_Basico,36,primaria,separado,M,3,4,
39774,A,Segemnto_Basico,43,primaria,soltero,F,3,2,
39775,B,Segmento_Medio,59,tecnico_tecnologico,casado,F,1,1,
39776,A,Segmento_Medio,20,primaria,casado,F,3,4,
39777,B,Segmento_Medio,43,tecnico_tecnologico,casado,M,1,4,
39778,B,Segmento_Medio,51,tecnico_tecnologico,casado,F,1,4,
39779,A,Segemnto_Basico,51,primaria,casado,F,3,4,
39780,A,Segemnto_Basico,38,primaria,separado,F,3,3,
39781,A,Segemnto_Basico,57,primaria,soltero,F,3,3,
39782,A,Segemnto_Basico,51,primaria,soltero,F,3,3,
39783,B,Segmento_Medio,55,tecnico_tecnologico,viudo,M,1,3,
39784,A,Segemnto_Basico,45,primaria,separado,F,3,3,
39785,A,Segemnto_Basico,27,secundaria,separado,M,2,1,
39786,C,Segmento_Medio,28,tecnico_tecnologico,viudo,F,1,1,
39787,A,Segemnto_Basico,31,primaria,viudo,M,3,3,
39788,C,Segmento_Alto,49,tecnico_tecnologico,soltero,M,1,2,
39789,A,Segemnto_Basico,62,secundaria,viudo,M,2,3,
39790,A,Segemnto_Basico,52,primaria,viudo,M,3,3,
39791,A,Segemnto_Basico,53,primaria,separado,F,3,2,
39792,A,Segmento_Medio,20,primaria,viudo,M,3,2,
39793,B,Segmento_Medio,30,secundaria,viudo,M,2,4,
39794,A,Segemnto_Basico,26,primaria,soltero,M,3,2,
39795,B,Segmento_Medio,27,tecnico_tecnologico,soltero,F,1,1,
39796,A,Segemnto_Basico,41,primaria,soltero,F,3,2,
39797,B,Segmento_Medio,63,tecnico_tecnologico,soltero,M,1,3,
39798,A,Segmento_Joven,19,primaria,soltero,F,3,2,
39799,B,Segmento_Medio,61,tecnico_tecnologico,soltero,F,1,1,
39800,A,Segemnto_Basico,52,primaria,soltero,M,3,1,
39801,B,Segmento_Medio,35,tecnico_tecnologico,casado,M,1,2,
39802,B,Segmento_Medio,27,secundaria,viudo,F,2,3,
39803,A,Segemnto_Basico,35,primaria,viudo,F,3,4,
39804,B,Segmento_Medio,52,secundaria,separado,M,2,1,
39805,A,Segemnto_Basico,45,primaria,separado,M,3,4,
39806,A,Segemnto_Basico,36,primaria,soltero,M,3,3,
39807,B,Segmento_Medio,53,secundaria,soltero,M,2,3,
39808,A,Segemnto_Basico,53,primaria,viudo,M,3,3,
39809,B,Segmento_Medio,28,tecnico_tecnologico,viudo,F,1,1,
39810,A,Segemnto_Basico,43,primaria,separado,M,3,2,
39811,B,Segmento_Medio,57,secundaria,soltero,M,2,1,
39812,B,Segmento_Medio,37,tecnico_tecnologico,soltero,M,1,4,
39813,B,Segmento_Medio,21,tecnico_tecnologico,viudo,M,1,2,
39814,A,Segemnto_Basico,34,primaria,soltero,M,3,1,
39815,B,Segmento_Medio,50,tecnico_tecnologico,soltero,M,1,4,
39816,A,Segemnto_Basico,31,primaria,casado,F,3,1,
39817,A,Segemnto_Basico,58,primaria,soltero,F,3,1,
39818,B,Segmento_Medio,35,tecnico_tecnologico,soltero,F,1,4,
39819,B,Segmento_Medio,60,tecnico_tecnologico,casado,M,1,3,
39820,A,Segemnto_Basico,59,primaria,casado,F,3,4,
39821,A,Segemnto_Basico,59,primaria,separado,M,3,4,
39822,B,Segmento_Medio,41,secundaria,casado,M,2,3,
39823,A,Segemnto_Basico,64,primaria,separado,F,3,1,
39824,A,Segemnto_Basico,30,primaria,viudo,F,3,4,
39825,A,Segemnto_Basico,64,primaria,soltero,F,3,1,
39826,B,Segmento_Joven,23,secundaria,soltero,F,2,3,
39827,A,Segemnto_Basico,34,primaria,casado,F,3,1,
39828,A,Segemnto_Basico,42,primaria,soltero,F,3,2,
39829,B,Segmento_Medio,43,secundaria,casado,F,2,2,
39830,B,Segmento_Medio,24,tecnico_tecnologico,viudo,M,1,4,
39831,A,Segemnto_Basico,39,primaria,viudo,F,3,1,
39832,B,Segmento_Medio,44,tecnico_tecnologico,soltero,M,1,1,
39833,B,Segmento_Medio,36,tecnico_tecnologico,separado,M,1,1,
39834,A,Segemnto_Basico,36,secundaria,casado,F,2,3,
39835,A,Segemnto_Basico,37,primaria,casado,F,3,4,
